company_name,top_skills
"15 Seconds of Fame, Inc.","'algorithms', 'debugging', 'microservices', 'nosql', 'sql', 'writing'] ['c',"
A-Line Staffing Solutions,"'agile'] 'angular', 'aspnet', 'communication', 'interpersonal', 'javascript', 'leadership', 'sql', ['c',"
A2C,"'agile', 'communication', 'microservices'] 'sql', 'testing', ['java',"
ADSANTEC,"'agile', 'c', 'devops'] 'programming', ['hardware',"
"ALTA IT Services, LLC","'angular', 'communication', 'docker', 'java', 'spring'] ['agile',"
AMH,"'communication'] 'nodejs', 'planning', 'react', ['aspnet',"
ARK InfoTech Spectrum Pvt. Ltd.,"'communication', 'debugging'] 'java', 'programming', 'testing', ['c',"
ASSA ABLOY Group,"'communication', 'css', 'leadership'] 'problemsolving', 'react', 'teamwork', ['php',"
AT&T,"'agile', 'automation', 'collaboration', 'collaboration'] 'cybersecurity', 'devops', 'express', 'hadoop', 'java', 'javascript', 'kafka', 'kubernetes', 'planning', 'programming', 'react', 'scripting', 'spark', 'testing', ['spring',"
AVI Foodsystems,"'angular', 'communication', 'css', 'innovation', 'javascript', 'sql', 'teamwork'] 'tensorflow', ['testing',"
Ace Hardware Corporation,"'collaboration', 'communication', 'java', 'organization'] 'sql', 'swift', ['hardware',"
Acenda,"'agile'] 'laravel', 'leadership', ['communication',"
Acres,"'agile', 'javascript', 'testing'] ['organization',"
Actalent,"'agile', 'c', 'communication', 'debugging', 'devops', 'hardware', 'innovation', 'innovation'] 'interpersonal', 'java', 'networking', 'organization', 'programming', 'python', 'rust', 'testing', ['writing',"
Adept,"'collaboration'] 'communication', 'empathy', 'react', 'typescript', ['javascript',"
Aditi Consulting,"'agile', 'docker', 'java', 'sql'] 'typescript', ['spring',"
Adobe,"'communication', 'kafka', 'leadership', 'problemsolving', 'programming', 'python', 'spark', 'typescript', 'typescript'] ['problemsolving',"
Advantis Global is becoming INSPYR Solutions,[]
Adyen,"'sql'] ['python',"
Affirm,"'collaboration', 'communication', 'flexibility', 'go', 'initiative', 'initiative'] 'kubernetes', 'leadership', 'planning', ['flexibility',"
AgileEngine,"'communication'] 'containerization', 'nosql', 'problemsolving', 'programming', 'sql', ['devops',"
Agility,"'agile', 'collaboration', 'docker'] 'go', 'sql', 'writing', ['innovation',"
Agilysys,"'communication', 'docker', 'java', 'kubernetes', 'nosql'] 'programming', 'scripting', 'spring', 'testing', ['agile',"
AgreeYa Solutions,"'automation', 'communication', 'writing'] ['sql',"
Airbnb,"'innovation', 'innovation'] 'javascript', 'leadership', 'react', ['testing',"
Airswift,['debugging']
Akamai Technologies,"'flexibility'] 'programming', 'virtualization', ['innovation',"
Akkodis,"'automation', 'communication', 'communication'] 'css', 'debugging', 'devops', 'flexibility', 'go', 'java', 'kafka', 'kubernetes', 'networking', 'problemsolving', 'programming', 'python', 'scripting', 'spark', 'vue', ['programming',"
Alarm.com,"'agile', 'communication', 'debugging', 'devops'] 'hardware', 'networking', 'planning', 'programming', 'sql', ['hardware',"
Alchemy,"'java', 'python'] 'typescript', ['blockchain',"
Alcon,"'communication', 'cybersecurity', 'hardware', 'interpersonal', 'leadership', 'networking', 'presentation'] 'problemsolving', 'testing', ['go',"
Allstate,"'agile', 'agile'] 'collaboration', 'devops', 'java', 'leadership', 'microservices', 'nosql', 'planning', 'programming', 'react', 'spring', 'testing', 'writing', ['spring',"
Alphatec Spine,"'agile', 'communication', 'devops', 'java'] 'presentation', 'programming', 'scripting', 'sql', 'testing', ['c',"
Altera,"'agile'] 'leadership', ['communication',"
Amazon,['programming']
Amazon Web Services (AWS),"'collaboration', 'creativity'] 'programming', ['innovation',"
AmberBox Gunshot Detection,"'agile', 'hardware'] ['planning',"
"American Farm Bureau Insurance Services, Inc. - AFBIS, Inc.","'automation', 'collaboration', 'communication'] 'innovation', 'problemsolving', 'programming', ['devops',"
"American Public Education, Inc. (APEI)","'automation', 'communication', 'decisionmaking', 'decisionmaking'] 'flexibility', 'problemsolving', 'sql', 'testing', 'writing', ['automation',"
AmericanAg,"'automation', 'collaboration', 'communication', 'communication'] 'innovation', 'organization', 'problemsolving', 'programming', 'testing', 'writing', ['devops',"
"Amply Energy, Inc.",[]
Ampstek,"'c', 'c'] 'programming', ['programming',"
Anblicks,"'agile'] 'angular', 'communication', 'leadership', 'microservices', 'problemsolving', 'react', 'spring', ['java',"
Anduril Industries,"'c', 'communication', 'debugging', 'initiative', 'initiative'] 'networking', 'planning', 'programming', 'rust', 'testing', ['planning',"
Annapurna,"'collaboration'] 'flexibility', 'problemsolving', 'testing', ['automation',"
Anomalo,"'debugging', 'django', 'flexibility'] 'go', 'planning', ['python',"
ApTask,[]
Apex Systems,"'agile', 'angular', 'c', 'communication', 'containerization', 'debugging', 'java', 'kotlin', 'leadership', 'microservices', 'organization', 'problemsolving', 'programming', 'react', 'spring', 'sql'] 'testing', ['java',"
Apothecarie,['programming']
Appzlogic ,"'agile', 'automation', 'communication', 'communication'] 'java', 'organization', ['interpersonal',"
Aquent,"'communication', 'containerization', 'docker'] 'problemsolving', ['automation',"
Arcus,"'docker', 'initiative'] ['algorithms',"
Argus Labs,"'blockchain'] 'problemsolving', 'testing', ['programming',"
Arkhya Tech. Inc.,"'agile'] 'automation', 'java', 'jenkins', 'leadership', 'nosql', 'spark', 'sql', 'testing', ['spring',"
Arrow Search Partners,"'c', 'devops', 'docker'] 'sql', ['agile',"
Artisan AI (YC W24),"'leadership'] ['python',"
