job_id,title,filtered_skills
1014822088,Marketing Specialist, communication  flexibility
3383214611,Account Executive - Mid-Market,communication
3515274431,Customer Success Manager, collaboration  communication  communication agile  communication collaboration  communication communication  communication leadership  communication planning  creativity communication  empathy  flexibility  flexibility leadership  go  go collaboration  innovation  interpersonal  interpersonal organization  interpersonal planning  leadership organization  organization  organization testing  planning  presentation  presentation communication  presentation flexibility  presentation innovation  presentation listening  problem-solving  problem-solving communication  problem-solving go  programming  python  scripting  scripting innovation communication
3586167732,Senior Software Engineer, agile  agile  ruby  agile cybersecurity  algorithms  algorithms decision-making spark  angular  automation  automation networking  c#  c++  collaboration  collaboration algorithms  communication  containerization  debugging  decision-making  devops  devops ruby  docker  docker agile  docker java  encryption  flexibility  flexibility agile  flexibility python c++ python c++ testing  go  innovation  innovation cybersecurity  innovation python  innovation testing  java  javascript  javascript agile  javascript automation  javascript leadership  jenkins  kafka  kafka python  kubernetes  leadership  leadership writing  microservices  next.js  node.js microservices  node.js react  nosql  organization  problem-solving  problem-solving creativity  problem-solving django programming  problem-solving writing  programming  python  python agile  react  react writing  ruby  rust  spark  spark go  spring  spring agile  sql  sql writing  svelte  testing  testing agile  testing javascript  testing react  typescript  typescript flexibility empathy  writing collaboration microservices
3610032286,Sales Development Representative, agile  automation  automation  automation  automation communication  automation organization  communication  communication  networking  communication communication  communication communication flexibility  communication organization  communication spark communication  creativity  empathy communication  flexibility  initiative  initiative organization  interpersonal communication  interpersonal negotiation  leadership  listening  listening  communication  networking  organization automation collaboration  resilience  resilience organization  resilience writing communication organization communication  sql  writing automation go organization
3619548798,Senior Mechanical Engineer, automation  writing automation
3639866700,Blender Animator (Contract), python communication
3722423668,Founding Front-End Engineer (Web), testing debugging
3729754558,tester, communication organization
3773564741,Resolution Analyst,organization
3792362600,Social Media Marketing Intern, communication communication  problem-solving  creativity
3803659249,BI Reporting Lead, agile  communication  interpersonal sql
3819416106,Full Stack Engineer, agile  collaboration  collaboration sql  communication  communication python  debugging  java  java debugging  javascript  microservices  problem-solving  problem-solving javascript  problem-solving react  programming  programming java  ruby agile  spring  spring java  sql  testing  testing react testing
3829280858,VP of Engineering, agile  communication  devops  leadership  organization  testing planning
3843083239,PeopleSoft FSCM Functional Analyst - GL and KK modules,
3844032378,Cloud / .NET Developer,
3848960304,Senior Machine Learning Research Engineer, python  pytorch algorithms
3857348297,Sales Account Executive, agile  collaboration  communication  decision-making organization  interpersonal  leadership  organization  planning  planning communication  planning innovation  planning organization  presentation communication organization  problem-solving leadership
3859078474,Tax Preparer,communication
3861222472,Part Time Driver (Manheim), innovation  planning  planning planning planning
3862107843,Product Manager, agile  collaboration  communication  communication leadership  communication organization  flexibility organization  initiative  initiative planning  innovation  innovation planning  leadership  leadership  leadership  organization  planning  presentation  presentation leadership  presentation testing  problem-solving  problem-solving organization  testing  writing flexibility
3863046603,AWS Cloud Architect (W2 Only), automation  devops  kafka  leadership devops
3868384601,"Client Support Specialist, Weekend Full-Time",
3870389946,Android Developer Intern (Unpaid), communication  innovation organization
3872794626,Senior Product Marketing Manager, automation  collaboration  collaboration leadership  communication  communication networking  empathy  leadership  organization planning  planning automation  writing leadership communication
3873789262,Corporate Controller, communication  innovation  problem-solving go
3875732985,Partner Success Manager- Bilingual Spanish Speaker, communication  organization leadership
3876429995,Informatica MDM, automation  sql  testing  testing testing testing
3878310231,M365 Architect,planning
3884429682,Cyber security /Report Developer ( W2 Role), communication  cybersecurity  flexibility  leadership  negotiation  presentation  r cybersecurity
3884430949,Cloud DevOps Engineer, agile  automation  collaboration  communication  devops  docker  problem-solving  python  scripting devops  sql  terraform microservices
3884431580,Azure Data Engineer, collaboration  communication  programming  sql problem-solving
3884431599,Senior Front-End Engineer , agile  communication  containerization  javascript  problem-solving  react  ruby react
3884431807,Renewal Manager, communication  flexibility  interpersonal automation
3884431808,Training Program Manager, planning networking
3884432470,Windows Software Engineer, c#  communication c#
3884432548,Sales Development Representative, agile  automation  automation  automation  automation communication  automation organization  communication  communication  networking  communication communication  communication communication flexibility  communication organization  communication spark communication  creativity  empathy communication  flexibility  initiative  initiative organization  interpersonal communication  interpersonal negotiation  leadership  listening  listening  communication  networking  organization automation collaboration  resilience  resilience organization  resilience writing communication organization communication  sql  writing automation go organization
3884433400,Sales Development Representative, agile  automation  automation  automation  automation communication  automation organization  communication  communication  networking  communication communication  communication communication flexibility  communication organization  communication spark communication  creativity  empathy communication  flexibility  initiative  initiative organization  interpersonal communication  interpersonal negotiation  leadership  listening  listening  communication  networking  organization automation collaboration  resilience  resilience organization  resilience writing communication organization communication  sql  writing automation go organization
3884434047,"Windows Engineer (DMX files) :: Hybrid role in San Diego, CA - Locals Only",
3884434169,Sales Development Representative, agile  automation  automation  automation  automation communication  automation organization  communication  communication  networking  communication communication  communication communication flexibility  communication organization  communication spark communication  creativity  empathy communication  flexibility  initiative  initiative organization  interpersonal communication  interpersonal negotiation  leadership  listening  listening  communication  networking  organization automation collaboration  resilience  resilience organization  resilience writing communication organization communication  sql  writing automation go organization
3884434978,"Senior Data Analyst - AI Training (Remote, Contract)", programming  sql sql
3884436863,Business Intelligence Developer, collaboration  communication  organization sql  problem-solving  programming  sql sql
3884437326,AWS CLOUD SECURITY DEVELOPER, communication  debugging  nosql  scripting communication
3884437416,Epic Beaker Application Analyst,problem-solving
3884437606,Quality Engineer/ Test Lead, ruby  sql  testing  writing ruby
3884437645,Analytics Engineer, innovation  sql programming
3884437850,Sales Account Executive, agile  collaboration  communication  decision-making organization  interpersonal  leadership  organization  planning  planning communication  planning innovation  planning organization  presentation communication organization  problem-solving leadership
3884438208,SAP HCM PAYROLL CONSULTANT,
3884438693,Implementation Senior Project Manager, agile  communication  flexibility  leadership  organization  planning leadership
3884439345,"Software Engineer for global computer software company in Redmond, WA.", automation  communication  containerization  devops  docker  problem-solving automation
3884439460,AI Training for Nuclear Physics, writing writing
3884439547,Sr. iOS Developer, agile  flexibility  swift  writing swift
3884439780,Sales Account Executive, agile  collaboration  communication  decision-making organization  interpersonal  leadership  organization  planning  planning communication  planning innovation  planning organization  presentation communication organization  problem-solving leadership
3884439781,Media Planner, communication  interpersonal  planning  planning planning  writing planning
3884440631,"Payroll Manager, EMEA (UK)", agile  automation  communication  interpersonal  leadership  problem-solving flexibility
3884440639,Sales Account Executive, agile  collaboration  communication  decision-making organization  interpersonal  leadership  organization  planning  planning communication  planning innovation  planning organization  presentation communication organization  problem-solving leadership
3884440643,Media Planner, communication  interpersonal  planning  planning planning  writing planning
3884440647,Media Planner, communication  interpersonal  planning  planning planning  writing planning
3884440675,Sales Account Executive, agile  collaboration  communication  decision-making organization  interpersonal  leadership  organization  planning  planning communication  planning innovation  planning organization  presentation communication organization  problem-solving leadership
3884440922,"RVP, Sales - North America",
3884440937,Senior Software Engineer Insurance Platform, innovation  javascript  react  testing leadership
3884441051,Commercial BDR Manager, leadership sql
3884441108,Business Intelligence Developer, collaboration  communication  organization sql  problem-solving  programming  sql sql
3884441429,Sales Account Executive, agile  collaboration  communication  decision-making organization  interpersonal  leadership  organization  planning  planning communication  planning innovation  planning organization  presentation communication organization  problem-solving leadership
3884441842,Enterprise Product Manager, agile  automation  initiative  innovation  writing communication
3884442045,.Net Architect, agile  programming  sql sql
3884442358,Compensation & Benefits Analyst, interpersonal communication
3884443063,"Product Marketing Manager, Customer Advocacy", collaboration  communication  organization organization
3884443458,Account Executive - Restaurant Tech AI / SaaS Start-Up,communication
3884443817,Associate Recruiter, communication  go  go collaboration  listening collaboration
3884443818,Associate Recruiter, communication  go  go collaboration  listening collaboration
3884444096,Sr. Robotics Engineer (Hybrid), agile  c++  testing programming
